,TestScore
4575,48.26
8327,64.02
825,79.28
7750,98.2
293,47.24
4704,71.06
4678,64.92
3796,32.75
1395,59.51
5441,62.07
5585,53.17
5645,66.72
9661,85.33
8476,58.94
6852,66.25
9209,59.09
5945,67.07
3986,62.54
4344,74.89
2795,59.67
4991,96.31
5678,40.99
4324,78.21
2168,52.1
8585,59.13
9337,53.72
1519,73.13
4919,74.87
8747,67.23
6301,48.12
3384,64.07
4232,48.25
8617,67.76
2364,72.4
7426,32.11
4189,69.91
8962,93.88
1328,70.15
9138,72.91
686,89.77
2376,48.13
9328,50.52
4800,42.41
694,70.65
9145,74.94
3224,25.66
1317,85.89
4582,65.42
2947,39.25
8385,44.27
6378,77.6
2896,50.55
9736,72.4
9201,64.26
232,50.91
4567,64.48
5993,82.04
4227,77.69
5976,73.5
2045,77.52
5764,87.97
2563,76.39
9464,83.3
9730,56.39
1029,81.24
3369,33.09
4175,68.31
3067,58.19
2372,85.74
2883,46.12
3691,68.16
4607,74.83
1504,46.63
7228,80.45
8473,44.11
4801,71.52
3925,43.6
5509,95.0
368,67.7
8073,86.16
810,40.94
4364,57.08
2344,74.45
3015,72.8
7687,84.57
6027,72.16
6582,36.85
487,97.72
3856,43.54
7838,57.64
6777,97.29
2820,39.95
4365,82.75
1716,83.87
7318,84.53
5996,72.0
6111,61.56
9267,34.42
2954,52.81
3627,58.54
3618,76.54
5961,28.9
8281,10.5
5047,48.52
2774,47.38
6118,83.85
2764,72.46
9827,72.56
3881,60.3
1423,65.03
6123,23.55
8867,91.05
3990,66.4
9452,55.63
957,73.92
2450,63.63
9409,67.17
3176,49.37
7140,74.32
48,96.66
1379,41.05
7852,51.67
1903,61.85
4488,55.94
9142,49.57
2328,45.28
2858,94.64
5197,51.03
766,65.68
2027,78.03
8817,32.91
3289,54.64
2355,74.07
5033,90.04
6888,62.75
9073,34.01
9703,46.48
4289,60.79
6386,54.0
7603,37.98
2597,61.56
2874,74.08
5118,79.62
4937,70.79
3069,77.69
5860,52.77
8467,66.79
6546,67.17
5614,25.76
9457,41.36
9144,22.27
758,64.51
9093,70.0
7640,28.84
7525,96.43
1616,55.57
9231,89.92
8866,67.12
8950,70.75
942,40.06
1213,60.01
9001,83.0
8098,76.04
3344,62.95
7512,67.48
8076,66.86
9626,56.49
5063,65.22
7562,41.27
7636,70.54
6859,70.72
5075,87.43
5821,81.27
6469,58.55
7978,79.64
9340,60.34
6438,58.53
4417,73.21
5036,46.77
4984,58.59
4511,56.84
3018,60.43
787,38.05
6878,53.02
6484,80.61
4453,60.06
6922,41.64
3119,53.28
4106,79.55
569,88.3
2624,51.97
2293,75.66
3773,57.65
6868,49.97
5686,68.72
9269,46.27
9842,82.81
6544,67.62
3526,84.35
9116,97.18
2336,42.82
4862,58.26
5431,48.88
1255,72.42
8335,80.28
9578,69.14
2963,35.7
9720,64.82
4497,73.8
7331,90.24
8030,70.53
7105,74.87
1532,67.09
8964,94.93
6688,59.3
596,56.6
7883,52.52
7043,80.07
8918,72.48
3919,55.32
8247,78.48
1758,46.62
299,73.73
6667,82.33
800,43.18
3169,62.66
3165,76.79
9524,51.35
1825,38.34
5090,74.12
4471,90.26
7079,54.24
571,29.41
1543,67.38
2657,73.55
906,58.98
8087,73.79
351,93.22
5883,59.35
3471,64.13
4061,50.57
8790,79.86
951,84.9
4298,49.58
5297,60.74
8155,73.67
6464,65.23
9387,17.43
6304,62.81
8136,39.14
1857,54.88
5489,74.51
1749,75.54
62,67.62
16,18.54
8827,14.17
5012,75.82
7162,43.57
4248,92.39
2706,79.92
313,82.12
4819,86.06
5367,27.14
4781,68.04
963,87.67
2406,44.68
1653,79.37
2517,51.34
8135,63.64
7158,32.06
4590,68.58
5092,53.75
8903,63.7
4141,47.26
9588,85.45
2150,32.58
1821,46.61
6001,69.95
1669,89.32
5023,56.94
3432,96.24
6343,74.52
5350,85.33
5840,80.41
4442,52.94
4494,80.39
9543,34.33
5473,54.01
1138,61.44
5414,58.54
1683,91.85
4744,60.05
664,94.24
7667,59.83
5992,88.95
3251,68.58
9630,91.38
4522,47.55
1484,41.47
8715,48.77
5333,70.94
4982,71.73
4928,89.19
407,55.41
4496,42.83
4674,50.85
6790,49.83
9608,56.57
1454,89.59
1004,24.1
7087,64.76
2571,66.94
6009,80.53
7581,55.76
7986,56.4
718,11.42
8994,59.86
7683,71.2
6680,78.61
558,59.95
4467,52.03
1050,79.32
4569,33.01
9203,39.54
2458,31.72
4895,61.78
8271,76.02
4477,60.1
3737,21.6
8338,83.33
5343,64.82
2019,63.68
9100,66.45
8608,77.96
665,83.0
2253,65.39
2149,74.41
4656,57.76
6015,52.6
803,50.21
6818,42.16
9205,87.75
2942,68.99
8875,57.06
7718,35.81
8568,57.89
6093,59.6
6321,56.12
2621,56.75
6726,56.86
8956,97.01
7291,74.53
557,62.88
3801,86.61
7722,80.7
651,65.76
9791,48.71
9272,61.97
2348,64.7
8447,92.08
7526,83.47
5810,89.26
305,79.38
8373,58.16
4252,37.15
5284,62.02
5635,78.29
7993,40.48
2377,47.74
5691,69.41
544,25.18
2025,60.42
9167,43.91
6395,56.19
1483,41.58
6560,63.1
5950,83.45
4124,90.47
4941,96.07
5493,57.41
3949,60.05
4028,67.5
8481,32.76
7240,62.2
1837,64.42
7502,80.07
3204,65.3
7702,57.68
6187,84.0
1573,29.34
6600,71.08
4706,82.99
2351,58.82
1655,78.19
7458,59.85
1882,87.9
5604,61.17
1131,80.64
1296,61.98
1649,55.56
3829,84.82
1637,44.3
7099,59.33
6261,71.3
5496,84.75
5748,61.32
3600,66.13
4738,76.16
8330,62.39
5982,51.06
3016,69.95
2353,48.29
4515,33.28
5943,74.99
6651,61.62
9595,44.44
5368,63.55
6363,30.66
2181,40.92
5215,63.47
4954,41.15
7598,68.19
6746,77.21
1447,68.71
7172,27.37
9722,50.82
4178,68.95
7983,55.3
5045,78.51
5974,66.58
4579,48.78
634,59.97
7757,26.03
2929,76.33
4352,86.07
2036,59.89
955,92.81
6494,36.83
7049,43.12
4668,49.84
1854,80.48
6525,27.65
6042,66.99
6656,67.52
5495,45.25
5995,72.77
3804,74.04
592,55.15
606,42.9
1383,35.53
219,59.25
2472,91.94
8072,47.82
8300,84.46
3846,72.34
5718,83.7
2562,67.43
7250,69.25
2987,5.77
9307,45.92
3592,71.65
3000,77.51
9741,72.95
2793,49.28
282,68.86
6368,62.59
7475,66.36
249,99.89
9434,39.42
3740,66.79
1916,87.09
4589,54.07
3858,65.01
5257,59.15
9217,91.66
388,35.12
6483,72.48
4331,64.66
925,73.94
3867,32.84
9668,54.2
227,82.38
5025,23.09
440,64.25
6344,78.98
6835,65.06
1929,67.98
5734,68.11
5774,67.98
900,55.21
7233,60.47
6849,70.77
4796,48.79
6730,13.93
8204,83.99
2941,22.85
5066,57.36
8266,87.84
6029,58.44
7501,73.82
1071,51.52
5793,73.75
4945,77.92
1855,84.83
4581,82.76
5683,59.13
520,40.55
5526,85.77
8592,47.21
8075,67.78
2042,30.73
3733,61.64
1587,73.27
4464,71.51
1847,62.85
4850,40.78
8111,62.17
8237,53.56
2688,88.15
4687,34.23
4948,83.69
4534,65.01
263,75.64
7429,60.25
2787,84.77
4841,92.51
8415,64.66
7700,54.72
8500,58.52
553,79.53
3092,47.43
1373,75.33
7516,52.19
7677,78.62
3724,49.31
7416,59.67
4346,56.02
8513,60.01
555,77.71
8064,58.22
7995,38.22
8762,64.42
4296,68.44
3370,69.84
3941,62.98
9546,65.08
7623,87.9
7321,93.27
7611,83.23
2640,55.84
5484,51.56
4052,47.57
9565,67.5
4090,69.16
9472,73.48
3426,52.68
2811,41.88
5881,54.28
1951,81.66
2143,56.75
9170,87.96
8521,48.74
5877,64.32
1556,61.04
5655,78.67
2401,37.74
9259,71.19
119,62.47
8083,36.49
561,80.61
2940,63.25
3770,66.61
802,26.99
2197,79.86
3186,61.59
2569,54.19
5182,20.35
8465,30.01
8004,69.95
6804,67.37
5385,59.95
6086,77.63
8910,41.78
7766,19.35
2284,91.89
8926,67.22
4111,66.79
4197,75.97
8532,47.18
17,31.44
4736,57.61
1993,73.33
7563,61.46
7395,90.76
1028,73.0
4096,53.86
5757,40.22
4659,33.85
2603,80.19
5382,76.6
1686,55.87
5499,49.92
8298,73.97
3191,74.67
7588,38.85
9733,81.98
9536,63.61
175,66.0
8149,61.29
2932,36.29
6293,62.16
5838,31.87
4620,52.17
6552,51.66
8912,62.45
7273,82.48
1037,31.74
4900,76.77
5275,70.21
3160,70.73
5906,46.28
3668,79.01
7954,74.71
7050,75.23
2411,32.01
2802,67.99
984,84.49
6280,62.4
9607,65.83
729,59.09
6829,84.38
3489,88.35
9523,46.28
7778,81.73
1121,70.98
5472,37.33
5174,60.14
9302,53.09
6692,73.05
7816,59.49
4190,87.57
1676,73.11
1975,78.59
1853,77.28
5440,57.51
9518,55.43
6788,51.45
9461,56.16
384,72.5
5390,65.55
705,68.25
3095,86.55
943,61.38
3108,29.81
4204,54.72
5358,84.58
7989,54.5
2495,80.64
2510,48.14
3492,80.33
7080,78.36
7141,83.46
3841,57.36
4606,79.1
9534,65.57
4899,64.41
6337,53.51
2740,75.81
9266,13.51
6425,81.9
6669,68.92
6893,41.24
8353,71.36
8577,89.64
3911,56.19
8764,41.83
3687,51.17
5262,67.02
7994,63.35
6758,64.81
7973,89.6
4479,48.4
7467,55.32
8928,73.11
6467,70.19
2973,52.6
7474,51.85
2031,73.29
2784,79.44
9418,85.16
5152,78.3
2358,49.24
5620,73.36
1689,75.09
3312,28.12
8736,19.57
8372,88.65
4634,64.59
4507,32.12
4069,34.35
5752,51.01
7067,69.51
5212,47.56
5123,65.22
6857,52.67
1090,62.08
2718,83.48
588,69.15
660,90.08
4019,67.09
7352,78.73
6203,89.74
8348,88.57
784,98.42
1309,71.9
6616,92.08
2326,50.27
2461,81.41
1512,84.12
7673,77.86
3363,55.63
9627,41.49
6047,32.28
2435,67.13
4017,60.0
982,89.72
200,48.06
7077,76.65
7599,45.65
9587,89.89
6641,44.13
6072,43.72
1224,13.11
9511,79.95
7822,25.7
9622,40.66
4369,61.51
3011,60.74
5447,68.11
8069,81.49
8051,47.26
7999,77.02
54,66.75
4614,78.64
5146,60.49
5540,36.59
1086,85.62
2712,82.73
1390,92.27
1534,66.23
8769,74.83
7842,10.88
3065,91.11
3019,51.67
5553,42.41
1627,39.22
3419,62.64
4774,65.87
22,73.11
3728,74.16
5259,78.96
5616,69.04
5884,33.8
7809,57.17
1461,61.5
7755,79.68
2402,69.43
9494,61.37
9284,49.53
1221,66.56
2605,56.66
3576,73.97
6273,39.75
6765,59.96
3203,85.74
6367,45.37
8528,54.62
4406,62.49
1776,80.79
1051,56.54
1977,69.73
8983,68.36
618,86.84
1599,75.87
8146,44.99
4558,62.26
2345,73.39
5417,61.43
5747,76.8
5584,88.66
3347,71.61
5987,87.02
217,64.07
6268,63.83
4150,56.74
7550,39.45
248,26.78
5048,72.07
8307,63.42
6366,51.24
7679,23.47
9453,70.76
8590,62.04
5193,39.85
9682,69.59
6333,57.82
4594,76.6
5252,44.99
5670,52.55
1831,69.14
5702,45.36
6419,73.86
4335,66.92
2070,67.6
3057,88.26
6607,55.31
4940,83.01
1564,79.23
2958,65.0
940,84.35
2577,67.21
4563,83.09
2356,59.21
454,42.24
8737,89.29
1714,29.71
4104,55.68
2570,64.01
761,82.1
4904,91.24
1147,73.95
5150,47.95
6128,68.22
3851,18.52
3588,58.27
3358,77.02
2228,82.18
3946,92.26
1950,43.28
2119,82.31
3732,83.22
1664,23.25
7146,75.18
3735,49.91
5169,49.36
2145,68.65
1287,74.87
2762,83.97
8717,57.0
462,53.12
2188,60.38
1963,74.73
5811,58.61
5794,71.82
3491,73.28
8287,52.95
8919,68.93
4167,61.2
1253,85.74
4276,23.68
1153,38.74
3068,39.96
8221,82.13
7735,67.86
4643,82.15
3474,52.2
8053,78.08
4049,79.55
1684,69.74
8626,82.26
1414,56.12
1409,74.86
874,34.9
1941,41.16
6566,49.89
5154,68.16
5717,82.24
6714,39.95
2951,66.97
7769,66.71
8692,58.45
6252,71.56
6973,72.0
4537,82.98
8520,87.33
4699,48.04
9401,73.54
5103,43.36
5127,76.06
5232,65.31
1578,66.44
965,35.6
5720,14.91
2108,57.68
7464,55.14
1511,60.58
1885,60.26
3132,65.4
3980,42.39
8830,14.54
1102,63.29
7144,45.87
1748,95.86
6048,59.67
8927,34.38
5451,69.41
2408,66.78
5671,76.93
6054,77.71
3660,37.84
5769,66.97
7727,57.11
9670,61.45
413,55.27
9157,35.98
4593,76.04
1190,86.62
4021,73.6
3244,28.23
8103,26.4
2805,22.88
1040,88.29
4598,60.36
5128,63.77
6241,73.22
321,46.8
5492,84.95
6588,55.58
4327,91.66
5282,57.58
3679,54.84
1817,84.89
1075,50.35
8134,69.33
145,57.67
