,Gender,Age,Attendance
5997,0,54,0.49
3014,0,85,0.47
9188,1,47,0.92
8383,0,46,0.89
7915,0,46,0.55
6685,1,38,0.69
1518,0,36,0.58
3895,0,49,0.79
5147,0,53,0.74
8740,1,67,0.71
9785,1,50,0.85
3682,0,60,0.86
8256,1,27,0.72
7703,1,54,0.86
1242,0,56,0.73
6146,0,50,0.67
2296,0,57,0.66
4951,0,58,0.67
1156,1,6,0.89
8130,1,40,0.71
1433,0,29,0.83
8766,0,42,0.62
545,1,53,0.5
8629,0,60,0.62
8228,0,64,0.54
5372,1,18,0.59
7497,0,49,0.47
4650,1,57,0.97
8381,0,63,0.42
103,1,44,0.53
6725,0,25,0.8
1608,1,51,0.75
6305,1,78,0.95
5300,1,28,0.7
4875,1,78,0.59
2663,1,38,0.74
7997,1,75,0.88
8982,1,62,0.73
642,0,40,0.73
8688,1,47,0.7
4092,0,41,0.94
1958,1,46,0.48
8784,0,24,0.78
2209,0,40,0.84
2934,1,38,0.62
5486,0,54,0.92
1406,0,18,0.64
3725,1,54,0.67
1522,0,65,0.52
6638,0,45,0.52
7966,1,49,0.85
5780,0,39,0.86
2078,1,56,0.75
6595,1,31,0.87
359,1,42,0.69
7148,1,35,0.71
7895,1,41,0.82
4661,0,55,0.85
1777,1,37,0.67
2416,1,50,0.76
1859,0,55,0.81
1139,0,49,0.79
9767,0,32,0.76
5366,0,31,0.81
3563,0,41,0.66
8380,1,63,0.92
7167,0,53,0.4
8939,1,56,0.9
6139,0,49,0.84
2687,1,57,0.56
4370,1,65,0.7
5053,0,47,0.29
1103,1,47,0.76
7981,0,49,0.57
2854,0,73,0.31
6206,1,44,0.38
3878,1,34,0.61
5897,0,45,0.81
8451,1,52,0.84
8636,0,60,0.74
2780,1,42,0.76
1299,1,37,0.81
8605,1,51,0.77
4286,1,42,0.85
6197,0,47,0.71
246,0,42,0.71
2979,0,60,0.73
8643,0,32,0.56
6915,1,47,0.87
8929,1,59,0.88
280,1,40,0.71
2262,1,35,0.7
3943,1,72,0.83
150,0,79,0.73
6705,1,49,0.45
2646,0,38,0.6
7634,1,61,0.53
1034,0,56,0.5
9519,1,63,0.7
516,0,56,0.73
44,0,61,0.83
2912,0,52,0.91
9395,1,47,0.65
684,0,56,0.88
8475,0,64,0.89
5140,0,36,0.78
4211,0,41,0.72
9271,1,73,0.7
3716,0,44,0.9
5042,0,59,0.72
4288,0,37,0.78
7604,0,65,0.91
7479,0,64,0.63
1879,1,57,0.72
1216,0,38,0.73
2210,1,45,0.72
5849,1,49,0.79
9160,0,78,0.96
389,0,34,0.75
5798,0,44,0.88
8791,1,33,0.88
3822,0,49,0.75
2202,1,38,0.56
4600,1,35,0.97
5310,1,57,0.88
1271,1,42,0.92
6572,1,46,0.9
5590,1,50,0.73
287,1,66,0.97
6931,0,48,0.49
5971,0,38,0.95
7433,0,51,0.57
7808,0,50,0.86
2692,0,68,0.68
871,1,56,0.9
2053,0,14,0.95
6233,0,38,0.83
7361,0,52,0.81
2908,0,49,0.54
6838,1,53,0.54
370,0,47,0.67
5521,1,53,0.35
8555,0,68,0.73
5825,1,67,0.71
74,0,62,0.96
2488,0,50,0.49
7083,0,45,0.33
3791,1,50,0.76
239,1,53,0.75
4506,1,60,0.58
9742,1,68,0.67
7392,0,61,0.71
2165,1,54,0.82
3264,0,31,0.66
3555,0,24,0.61
9549,1,29,0.95
6396,0,45,0.66
5015,1,47,0.9
7076,0,68,0.72
8413,0,20,0.75
383,0,40,0.94
2080,1,35,0.86
8621,1,48,0.83
4772,0,35,0.63
5820,0,42,0.76
7564,0,76,0.84
9852,0,40,0.83
796,1,44,0.79
8017,0,51,0.19
3484,1,52,0.8
2367,0,29,0.84
2237,0,51,0.53
1098,1,61,0.91
675,0,37,0.87
7231,1,40,0.69
6213,0,77,0.84
177,0,55,0.8
527,1,55,0.93
4166,1,40,0.8
3585,1,55,0.75
3610,0,28,0.94
1939,0,20,0.88
8491,0,72,0.8
8259,0,45,0.63
9052,1,51,0.93
9814,1,47,0.71
5122,0,54,0.81
5727,1,54,0.58
7695,0,62,0.82
8226,0,65,0.49
1555,0,64,0.64
2320,1,42,0.54
8316,0,43,0.82
9181,1,23,0.72
8163,1,59,0.67
7539,0,29,0.81
537,1,39,0.74
8026,0,19,0.86
5112,0,56,0.34
4528,1,50,0.84
2615,1,61,0.87
4675,0,51,0.33
8594,1,53,0.71
8364,0,38,0.75
354,0,55,0.9
9825,1,67,0.61
5709,1,44,0.83
3530,1,83,0.58
4843,1,71,0.71
3205,1,18,0.84
3500,1,77,0.93
348,1,64,0.9
7046,1,75,0.66
1732,1,62,0.72
2012,0,60,0.66
6779,0,29,0.73
2907,0,28,0.75
9285,1,91,0.97
9023,1,62,0.74
3393,0,48,0.78
5016,0,26,0.42
8877,1,43,0.95
3463,1,53,0.82
9136,1,70,0.68
7928,0,63,0.63
6281,0,69,0.87
8681,0,47,0.77
2347,0,46,0.69
6135,0,33,0.66
2999,1,41,0.51
1494,0,67,0.57
5398,0,69,0.83
1571,1,40,0.88
2684,1,51,0.59
9735,1,64,0.75
5160,0,59,0.88
6967,0,41,0.78
7945,1,51,0.43
4814,1,61,0.68
4631,1,44,0.87
4287,1,75,0.78
4939,0,59,0.66
2116,1,68,0.7
5082,1,40,0.85
7733,0,48,0.77
9436,1,70,0.82
4834,1,39,0.49
2739,1,39,0.7
185,0,52,0.66
4845,0,66,0.95
5076,1,48,0.88
3258,0,43,0.65
6885,0,82,0.62
2680,1,29,0.84
7405,0,58,0.71
186,1,56,0.76
3842,0,54,0.84
1536,0,64,0.83
5469,1,74,0.64
6482,1,51,0.79
21,1,38,0.81
4641,1,48,0.9
3929,0,11,0.67
813,0,53,0.44
7025,0,57,0.73
2185,0,56,0.7
1562,1,30,0.75
6283,1,22,0.77
3017,0,28,0.75
7716,1,42,0.93
1079,0,61,0.72
2311,1,42,0.72
2354,1,56,0.9
767,1,61,0.84
5449,0,48,0.58
4423,0,70,0.76
2649,1,47,0.87
4215,1,54,0.71
2282,0,60,0.84
8871,0,78,0.55
2481,1,45,0.94
7303,0,37,0.67
643,0,61,0.67
4520,1,37,0.61
3731,0,49,0.62
4114,0,71,0.45
4400,0,69,0.88
396,0,56,0.56
6889,1,65,0.57
4013,0,46,0.79
1197,0,51,0.4
9834,0,77,0.94
4360,0,17,0.75
3376,1,41,0.83
7977,0,31,0.66
7344,1,71,0.89
1392,1,51,0.88
4962,1,73,0.72
4399,0,36,0.57
8884,1,36,0.83
3300,0,29,0.81
1154,0,38,0.92
2487,1,34,0.64
1820,1,38,0.87
2103,1,68,0.8
4468,0,48,0.92
36,1,14,0.78
4968,0,44,0.83
8940,0,40,0.97
3692,0,51,0.79
102,0,45,0.67
6409,1,25,0.65
1720,1,35,0.69
3645,1,50,0.83
6348,1,62,0.64
8727,0,64,0.9
1988,0,32,0.77
9483,1,45,0.85
6670,1,50,0.86
2028,0,42,0.59
6157,0,84,0.69
2226,1,66,0.81
7367,1,38,0.69
2573,0,43,0.7
8139,0,42,0.87
5679,0,48,0.96
7287,1,68,0.69
2978,1,37,0.85
7052,1,42,0.88
6856,1,52,0.37
5102,1,38,0.32
8582,1,51,0.75
6070,1,41,0.89
9659,1,69,0.48
958,0,36,0.85
1436,1,52,0.69
7275,1,47,0.41
6612,1,49,0.88
1282,0,49,0.94
3933,1,26,0.81
1873,1,53,0.61
7338,1,49,0.76
7234,1,35,0.83
8954,1,54,0.9
4463,1,68,0.95
8412,0,46,0.91
7400,1,45,0.93
1169,1,48,0.61
7827,1,25,0.73
1956,1,49,0.78
1307,1,67,0.75
8700,1,37,0.92
6699,0,54,0.76
6063,1,46,0.46
8949,1,55,0.56
5552,0,57,0.46
751,1,72,0.8
5227,1,69,0.91
1933,1,39,0.77
9130,0,52,0.86
6295,1,76,0.77
573,1,63,0.76
412,1,38,0.38
6882,0,63,0.61
4785,1,52,0.87
8785,0,65,0.47
1227,1,44,0.76
1759,1,58,0.7
9429,0,52,0.73
1160,0,50,0.64
6114,0,38,0.66
1202,0,66,0.45
7630,0,54,0.55
2206,1,24,0.55
8249,0,77,0.67
5009,1,54,0.72
8991,0,43,0.67
3516,0,45,0.43
3476,0,26,0.62
5261,1,41,0.64
2992,1,62,0.72
7929,0,34,0.76
7868,1,34,0.47
4717,0,43,0.82
8167,1,63,0.7
4837,0,45,0.88
3291,1,44,0.88
4551,1,65,0.78
6547,0,45,0.56
5214,1,59,0.52
5505,0,54,0.71
9180,0,42,0.85
447,1,66,0.73
3332,0,41,0.46
2455,0,45,0.5
7212,0,39,0.8
448,0,26,0.6
2040,1,35,0.95
2722,1,46,0.74
8284,0,59,0.68
5630,0,54,0.95
7635,0,41,0.53
9376,0,56,0.75
5083,0,69,0.45
6921,0,57,0.63
325,1,60,0.73
7160,1,38,0.5
2106,0,58,0.77
5531,1,65,0.84
1386,0,43,0.76
5084,0,39,0.45
6657,1,56,0.61
1132,1,75,0.87
8556,1,66,0.79
3832,0,67,0.64
8027,1,23,0.82
4660,1,15,0.83
1691,1,48,0.82
7934,0,41,0.77
1302,0,55,0.76
3604,1,66,0.86
1495,0,67,0.72
6430,0,40,0.94
5446,1,50,0.77
1422,0,41,0.65
7189,0,46,0.49
6528,1,26,0.91
291,1,34,0.52
1687,1,62,0.63
496,0,65,0.65
1893,1,34,0.66
1124,0,43,0.77
6323,1,66,0.88
2620,0,56,0.58
5003,0,78,0.69
5682,1,36,0.7
1967,1,43,0.6
8156,0,66,0.86
6631,0,31,0.73
6412,0,57,0.55
3743,1,49,0.81
2575,0,52,0.72
9603,0,34,0.45
9300,0,40,0.59
5837,0,60,0.85
9726,0,50,0.71
8562,1,74,0.54
669,0,53,0.65
513,1,56,0.93
602,0,42,0.72
9745,1,64,0.74
2939,0,42,0.64
8459,0,72,0.3
7775,0,63,0.54
4253,0,35,0.91
5291,0,59,0.52
4958,1,41,0.78
2899,0,39,0.8
7223,0,34,0.54
2400,0,75,0.9
478,1,50,0.76
6945,0,46,0.93
9761,1,62,0.83
2404,1,69,0.74
7039,1,24,0.83
1168,0,15,0.55
7834,0,48,0.74
1292,1,64,0.56
6475,1,63,0.68
2213,1,40,0.6
6420,1,64,0.71
6796,0,56,0.79
7747,0,48,0.76
1984,0,30,0.75
4803,1,36,0.3
2144,1,46,0.96
2492,0,39,0.82
8987,0,65,0.67
6839,1,37,0.73
1499,0,59,0.56
8627,0,60,0.73
1173,0,54,0.64
9115,0,60,0.67
8673,1,32,0.96
1624,0,34,0.8
9475,0,53,0.65
169,1,52,0.85
6718,1,57,0.71
9445,0,73,0.31
5888,0,43,0.87
6447,1,37,0.9
4194,1,42,0.72
9650,0,77,0.35
8778,0,50,0.86
9005,0,68,0.81
3228,1,23,0.8
3079,0,54,0.69
8215,1,49,0.93
9195,0,55,0.6
8208,1,88,0.53
5196,0,40,0.78
2651,1,61,0.58
6650,0,62,0.7
6708,1,57,0.7
1064,1,27,0.63
1822,1,24,0.88
4046,0,26,0.59
433,0,38,0.97
5483,1,64,0.9
2653,0,65,0.83
7779,1,46,0.94
2403,0,44,0.98
7081,0,36,0.91
8777,0,54,0.85
3675,0,44,0.81
1995,1,51,0.57
995,1,39,0.83
4219,1,54,0.81
4386,0,55,0.77
3859,0,57,0.63
6675,1,55,0.67
1989,0,49,0.51
5503,0,48,0.45
9471,0,57,0.51
377,1,48,0.82
5773,1,62,0.85
7704,0,68,0.77
5163,0,61,0.55
4516,0,20,0.69
8501,1,42,0.73
1690,0,63,0.7
6679,1,26,0.8
8710,1,44,0.61
3983,1,55,0.86
6112,1,30,0.78
3431,1,51,0.7
6335,0,18,0.73
4802,1,50,0.69
7959,1,38,0.86
5108,1,28,0.46
7243,1,66,0.84
6809,0,39,0.44
85,1,37,0.87
7506,0,70,0.86
1074,0,51,0.43
8054,1,33,0.66
8269,1,34,0.84
2093,0,37,0.81
6907,1,73,0.57
8655,1,38,0.55
115,0,27,0.53
6066,1,34,0.89
6138,0,29,0.77
6055,1,27,0.94
9421,0,86,0.84
162,1,36,0.87
7016,0,35,0.82
5347,1,39,0.79
6182,1,51,0.71
7053,1,80,0.67
4901,0,46,0.78
2975,0,29,0.65
2243,1,45,0.43
3906,0,80,0.9
7881,1,42,0.82
1717,1,51,0.83
6754,0,25,0.61
6003,0,42,0.82
4553,0,69,0.95
2443,1,48,0.54
1123,0,17,0.95
6142,1,53,0.91
3532,1,60,0.83
1041,1,45,0.79
5523,0,42,0.57
6813,0,66,0.6
2527,0,41,0.96
1178,1,40,0.71
3901,1,51,0.83
2625,1,43,0.79
7450,1,57,0.45
3953,0,63,0.88
4685,0,59,0.76
9111,1,35,0.83
7217,0,34,0.81
3690,1,40,0.76
5746,1,61,0.79
1162,0,64,0.68
2550,1,28,0.91
7930,1,59,0.71
4503,1,64,0.71
3177,0,34,0.82
9709,1,59,0.74
503,1,78,0.91
714,1,66,0.39
6557,0,53,0.83
2567,1,70,0.69
298,1,70,0.57
5444,1,29,0.91
7724,1,94,0.92
8120,1,45,0.89
4867,1,69,0.9
3998,1,88,0.48
1362,0,30,0.82
6513,0,30,0.57
778,1,82,0.73
3891,0,48,0.68
8703,0,44,0.75
2445,0,42,0.73
7935,0,57,0.78
7376,0,32,0.55
2397,0,45,0.99
2943,1,64,0.63
4186,1,60,0.74
1966,0,54,0.69
5142,1,20,0.83
931,0,70,0.37
5953,1,51,0.8
2894,1,77,0.9
5613,0,36,0.34
1304,1,32,0.88
4887,1,55,0.66
6258,0,41,0.77
6623,0,57,0.78
702,0,33,0.68
2095,0,39,0.79
901,1,64,0.68
3674,1,30,0.92
5466,1,26,0.86
6618,1,64,0.61
7771,0,45,0.63
2378,1,51,0.75
5931,1,25,0.74
1753,0,68,0.81
3123,0,47,0.64
4314,1,55,0.51
4920,0,46,0.81
4154,1,50,0.61
5921,1,48,0.7
25,0,59,0.7
3695,0,51,0.79
2586,1,46,0.69
7149,0,65,0.91
6160,0,49,0.86
3249,0,51,0.45
4530,0,43,0.95
566,0,40,0.89
9450,0,30,0.9
6662,0,34,0.75
608,1,69,0.98
6696,1,59,0.41
2333,1,39,0.91
5293,1,25,0.9
9126,0,33,0.65
837,1,49,0.68
4079,1,54,0.82
4188,1,57,0.81
2694,1,58,0.78
6510,0,69,0.87
3938,0,26,0.84
4424,0,77,0.45
4318,1,54,0.94
9317,0,39,0.54
3013,1,69,0.71
6682,1,49,0.89
231,0,55,0.62
6575,0,48,0.48
3424,0,8,0.81
840,0,39,0.61
39,1,30,0.59
2619,1,48,0.68
536,0,31,0.92
2456,0,43,0.81
3907,0,41,0.84
4960,1,16,0.8
3063,0,64,0.84
276,0,32,0.69
3493,0,34,0.73
8439,1,38,0.93
741,1,75,0.61
6951,1,49,0.63
289,0,59,0.9
5676,0,65,0.72
4306,1,45,0.74
726,0,37,0.52
301,1,46,0.84
3339,1,44,0.85
5606,1,30,0.41
46,1,33,0.97
4265,1,51,0.79
2701,1,43,0.51
4894,0,21,0.85
484,0,71,0.39
5854,1,87,0.63
8119,1,55,0.57
6132,0,36,0.79
7654,0,63,0.93
9403,1,68,0.69
6785,1,43,0.72
6780,0,83,0.51
5768,1,69,0.86
3565,0,67,0.8
3701,1,52,0.9
4730,0,67,0.52
4535,0,62,0.85
2568,1,38,0.88
7490,1,64,0.69
8825,1,71,0.81
793,0,52,0.49
9874,0,53,0.6
6183,0,55,0.9
2359,0,61,0.67
7649,1,60,0.89
8279,1,59,0.92
296,1,40,0.6
3085,1,46,0.49
1308,0,48,0.89
442,1,30,0.58
1322,0,39,0.69
6858,1,40,0.62
3897,1,65,0.78
1024,1,20,0.58
5309,0,61,0.96
4754,1,42,0.77
7112,0,60,0.92
2490,0,56,0.61
5247,0,48,0.64
1506,0,30,0.71
6586,0,49,0.19
6251,0,73,0.72
8368,0,49,0.71
2205,1,19,0.75
4148,1,27,0.88
7276,0,68,0.93
9050,0,39,0.79
9830,0,79,0.61
4075,0,45,0.66
3937,1,77,0.85
9086,1,36,0.78
3802,0,73,0.79
8484,0,59,0.7
5510,1,58,0.9
4925,0,57,0.34
90,0,76,0.92
7036,1,67,0.64
2015,0,80,0.56
5735,0,32,0.55
4575,0,45,0.59
8327,0,33,0.77
825,1,58,0.91
7750,0,34,0.94
293,0,49,0.58
4704,1,52,0.75
4678,0,77,0.83
3796,0,38,0.42
1395,1,59,0.79
5441,1,41,0.72
5585,1,57,0.53
5645,0,40,0.87
9661,1,37,0.78
8476,0,77,0.65
6852,1,71,0.8
9209,0,47,0.67
5945,0,50,0.66
3986,1,38,0.55
4344,0,39,0.86
2795,1,39,0.63
4991,0,35,0.84
5678,0,44,0.83
4324,1,55,0.88
2168,0,42,0.71
8585,0,62,0.76
9337,0,54,0.67
1519,1,46,0.62
4919,1,46,0.9
8747,0,22,0.79
6301,0,57,0.41
3384,1,74,0.84
4232,1,30,0.66
8617,1,43,0.88
2364,1,39,0.73
7426,1,77,0.47
4189,1,26,0.76
8962,1,37,0.97
1328,0,34,0.89
9138,0,35,0.8
686,1,59,0.83
2376,0,34,0.76
9328,0,32,0.48
4800,0,69,0.74
694,1,35,0.73
9145,0,44,0.76
3224,0,33,0.41
1317,0,33,0.86
4582,0,32,0.79
2947,0,65,0.66
8385,1,42,0.71
6378,0,58,0.76
2896,0,35,0.67
9736,0,39,0.95
9201,0,66,0.74
232,0,23,0.59
4567,1,76,0.79
5993,0,29,0.68
4227,0,14,0.83
5976,1,47,0.68
2045,0,47,0.95
5764,0,65,0.86
2563,0,62,0.79
9464,0,43,0.97
9730,0,37,0.81
1029,0,78,0.97
3369,0,48,0.38
4175,0,66,0.89
3067,1,48,0.85
2372,1,77,0.94
2883,1,44,0.41
3691,0,35,0.79
4607,0,41,0.86
1504,1,33,0.58
7228,1,50,0.87
8473,1,52,0.41
4801,1,31,0.86
3925,0,40,0.45
5509,1,46,0.73
368,1,48,0.77
8073,1,51,0.87
810,0,53,0.5
4364,1,44,0.76
2344,1,58,0.71
3015,1,47,0.89
7687,1,60,0.88
6027,0,74,0.82
6582,0,42,0.43
487,1,63,0.96
3856,0,62,0.6
7838,1,63,0.65
6777,0,18,0.96
2820,0,42,0.68
4365,1,59,0.79
1716,1,18,0.87
7318,1,28,0.82
5996,0,65,0.72
6111,1,31,0.75
9267,1,23,0.45
2954,0,74,0.77
3627,1,21,0.57
3618,0,46,0.82
5961,0,82,0.68
8281,1,55,0.35
5047,1,65,0.63
2774,1,64,0.53
6118,0,45,0.98
2764,1,27,0.93
9827,1,42,0.8
3881,0,63,0.72
1423,0,20,0.68
6123,0,55,0.44
8867,0,55,0.84
3990,1,56,0.81
9452,0,28,0.63
957,1,40,0.8
2450,1,35,0.76
9409,1,64,0.86
3176,0,45,0.55
7140,1,23,0.86
48,1,49,0.95
1379,0,35,0.57
7852,0,72,0.7
1903,1,32,0.78
4488,1,42,0.71
9142,1,38,0.7
2328,1,56,0.56
2858,1,65,0.85
5197,0,33,0.72
766,1,52,0.83
2027,1,43,0.84
8817,1,81,0.46
3289,0,49,0.61
2355,1,51,0.72
5033,1,54,0.87
6888,0,55,0.62
9073,1,34,0.52
9703,0,60,0.54
4289,1,53,0.84
6386,1,62,0.59
7603,1,36,0.43
2597,1,56,0.69
2874,0,79,0.84
5118,1,41,0.89
4937,1,60,0.8
3069,1,48,0.68
5860,1,49,0.61
8467,1,44,0.89
6546,0,41,0.76
5614,0,83,0.35
9457,0,46,0.53
9144,1,45,0.28
758,0,68,0.86
9093,1,77,0.83
7640,0,40,0.33
7525,0,25,0.93
1616,0,55,0.48
9231,1,50,0.99
8866,1,65,0.8
8950,0,66,0.94
942,1,50,0.63
1213,0,42,0.58
9001,0,54,0.85
8098,0,55,0.93
3344,1,51,0.7
7512,0,67,0.85
8076,0,43,0.85
9626,1,36,0.81
5063,1,54,0.88
7562,0,63,0.63
7636,0,46,0.78
6859,1,48,0.92
5075,1,40,0.95
5821,1,36,0.86
6469,1,57,0.8
7978,1,32,0.76
9340,0,30,0.8
6438,0,38,0.93
4417,0,53,0.74
5036,0,51,0.72
4984,1,26,0.67
4511,0,50,0.69
3018,0,37,0.82
787,1,31,0.5
6878,0,36,0.82
6484,1,41,0.9
4453,1,79,0.69
6922,1,43,0.73
3119,0,40,0.74
4106,0,35,0.93
569,0,46,0.97
2624,0,47,0.67
2293,0,74,0.91
3773,0,76,0.63
6868,1,33,0.64
5686,0,41,0.81
9269,0,70,0.53
9842,0,44,0.85
6544,1,45,0.75
3526,0,56,0.91
9116,0,35,0.9
2336,1,56,0.59
4862,0,51,0.56
5431,1,31,0.61
1255,0,31,0.8
8335,0,30,0.95
9578,1,75,0.98
2963,0,59,0.51
9720,0,32,0.79
4497,0,33,0.86
7331,1,35,0.78
8030,1,33,0.84
7105,0,34,0.81
1532,1,40,0.58
8964,0,69,0.9
6688,1,52,0.76
596,0,45,0.69
7883,0,25,0.68
7043,0,45,0.89
8918,1,18,0.82
3919,1,67,0.62
8247,1,40,0.85
1758,0,40,0.75
299,0,34,0.81
6667,0,57,0.84
800,1,51,0.57
3169,0,46,0.75
3165,1,42,0.8
9524,0,64,0.7
1825,1,42,0.5
5090,0,43,0.75
4471,0,35,0.93
7079,0,50,0.59
571,0,52,0.49
1543,1,60,0.82
2657,1,33,0.81
906,1,40,0.72
8087,1,64,0.69
351,1,66,0.85
5883,1,46,0.58
3471,0,64,0.77
4061,0,49,0.81
8790,0,20,0.81
951,1,54,0.94
4298,0,51,0.58
5297,1,72,0.82
8155,0,75,0.86
6464,1,29,0.72
9387,0,51,0.36
6304,0,55,0.74
8136,0,47,0.38
1857,1,37,0.82
5489,0,28,0.77
1749,0,53,0.78
62,1,45,0.87
16,0,44,0.39
8827,1,63,0.34
5012,0,44,0.86
7162,1,36,0.66
4248,1,8,0.9
2706,0,39,0.82
313,0,70,0.92
4819,0,55,0.74
5367,0,31,0.46
4781,1,17,0.63
963,1,69,0.94
2406,1,70,0.59
1653,1,52,0.81
2517,1,74,0.75
8135,0,66,0.88
7158,0,61,0.46
4590,1,51,0.85
5092,1,60,0.72
8903,1,57,0.62
4141,1,37,0.72
9588,1,57,0.81
2150,0,51,0.48
1821,0,59,0.66
6001,1,42,0.9
1669,0,67,0.82
5023,1,51,0.82
3432,1,49,0.9
6343,1,65,0.78
5350,1,46,0.95
5840,1,35,0.86
4442,0,37,0.68
4494,1,62,0.95
9543,0,50,0.59
5473,0,52,0.59
1138,1,49,0.7
5414,0,50,0.78
1683,0,44,0.86
4744,0,20,0.78
664,1,73,0.88
7667,1,41,0.88
5992,1,28,0.72
3251,0,63,0.76
9630,1,46,0.86
4522,0,69,0.53
1484,0,23,0.48
8715,0,60,0.61
5333,1,34,0.77
4982,1,29,0.81
4928,0,60,0.89
407,1,62,0.68
4496,0,42,0.58
4674,0,28,0.58
6790,1,45,0.66
9608,1,46,0.71
1454,0,62,0.92
1004,1,52,0.5
7087,1,45,0.78
2571,0,35,0.89
6009,0,60,0.94
7581,1,40,0.69
7986,1,65,0.45
718,0,60,0.29
8994,1,45,0.65
7683,0,33,0.78
6680,1,30,0.75
558,0,73,0.6
4467,1,25,0.73
1050,1,84,0.84
4569,1,33,0.53
9203,0,34,0.55
2458,1,55,0.54
4895,0,20,0.7
8271,0,57,0.77
4477,0,33,0.76
3737,0,62,0.44
8338,1,26,0.91
5343,0,60,0.82
2019,0,38,0.85
9100,1,40,0.76
8608,0,27,0.7
665,0,65,0.94
2253,1,48,0.87
2149,0,75,0.89
4656,1,37,0.95
6015,1,64,0.67
803,1,55,0.74
6818,1,62,0.69
9205,1,40,0.94
2942,0,45,0.83
8875,0,47,0.6
7718,1,58,0.46
8568,1,52,0.79
6093,1,50,0.74
6321,1,82,0.71
2621,1,25,0.69
6726,1,36,0.67
8956,1,41,0.85
7291,0,60,0.79
557,1,41,0.72
3801,1,37,0.81
7722,1,50,0.71
651,1,52,0.64
9791,1,77,0.45
9272,0,62,0.83
2348,0,17,0.69
8447,0,45,0.89
7526,0,82,0.9
5810,1,46,0.83
305,1,55,0.86
8373,0,41,0.58
4252,0,69,0.62
5284,0,27,0.89
5635,1,54,0.93
7993,0,50,0.57
2377,0,58,0.71
5691,1,68,0.84
544,0,39,0.32
2025,1,45,0.7
9167,0,47,0.64
6395,0,33,0.89
1483,0,72,0.58
6560,1,67,0.74
5950,0,68,0.9
4124,0,42,0.84
4941,1,34,0.92
5493,0,67,0.59
3949,1,65,0.71
4028,1,48,0.79
8481,1,34,0.7
7240,1,37,0.64
1837,1,39,0.7
7502,0,30,0.86
3204,1,36,0.82
7702,1,46,0.62
6187,1,46,0.72
1573,1,69,0.5
6600,1,47,0.75
4706,1,46,0.84
2351,1,33,0.72
1655,0,65,0.81
7458,0,57,0.65
1882,1,55,0.97
5604,1,58,0.76
1131,1,26,0.71
1296,0,38,0.82
1649,0,85,0.76
3829,1,48,0.79
1637,0,41,0.57
7099,1,45,0.71
6261,1,39,0.81
5496,0,36,0.97
5748,0,30,0.74
3600,1,64,0.66
4738,0,46,0.8
8330,0,40,0.85
5982,0,83,0.74
3016,0,51,0.78
2353,0,62,0.63
4515,0,48,0.41
5943,0,49,0.77
6651,0,20,0.71
9595,1,43,0.59
5368,1,40,0.75
6363,0,62,0.44
2181,1,69,0.55
5215,0,48,0.78
4954,1,59,0.43
7598,0,46,0.79
6746,0,50,0.76
1447,1,52,0.78
7172,0,60,0.23
9722,0,56,0.62
4178,1,67,0.72
7983,0,58,0.62
5045,0,53,0.73
5974,1,48,0.69
4579,1,45,0.61
634,1,58,0.66
7757,0,55,0.52
2929,0,36,0.9
4352,0,20,0.89
2036,0,29,0.73
955,0,45,0.94
6494,1,77,0.62
7049,0,40,0.41
4668,1,46,0.55
1854,0,50,0.96
6525,1,65,0.38
6042,0,73,0.73
6656,0,36,0.86
5495,0,41,0.46
5995,0,60,0.65
3804,0,36,0.88
592,1,55,0.7
606,0,45,0.53
1383,1,65,0.5
219,0,33,0.55
2472,0,38,0.92
8072,1,52,0.77
8300,0,89,0.9
3846,1,70,0.81
5718,1,37,0.89
2562,1,77,0.84
7250,0,34,0.87
2987,1,48,0.25
9307,1,35,0.65
3592,1,45,0.85
3000,1,52,0.89
9741,0,61,0.77
2793,0,45,0.6
282,0,37,0.95
6368,1,52,0.61
7475,1,54,0.7
249,1,40,0.92
9434,0,46,0.63
3740,1,70,0.68
1916,0,54,0.83
4589,1,38,0.7
3858,1,37,0.77
5257,1,42,0.74
9217,0,57,0.82
388,0,54,0.42
6483,1,42,0.75
4331,1,46,0.77
925,0,62,0.84
3867,1,16,0.6
9668,0,50,0.63
227,0,45,0.91
5025,0,50,0.57
440,0,73,0.76
6344,1,21,0.84
6835,1,60,0.6
1929,1,54,0.87
5734,0,38,0.73
5774,1,65,0.77
900,0,67,0.71
7233,0,52,0.74
6849,0,30,0.88
4796,0,32,0.61
6730,0,46,0.36
8204,0,83,0.88
2941,0,62,0.41
5066,0,46,0.6
8266,1,44,0.85
6029,0,70,0.58
7501,0,44,0.82
1071,1,32,0.63
5793,0,65,0.9
4945,1,30,0.96
1855,1,61,0.71
4581,0,79,0.92
5683,0,43,0.63
520,1,60,0.74
5526,0,50,0.91
8592,0,32,0.73
8075,0,22,0.67
2042,1,61,0.6
3733,0,48,0.73
1587,0,35,0.87
4464,0,58,0.66
1847,0,46,0.74
4850,1,51,0.45
8111,1,68,0.88
8237,0,43,0.57
2688,0,65,0.93
4687,0,66,0.56
4948,1,95,0.97
4534,0,15,0.73
263,0,52,0.9
7429,0,46,0.71
2787,1,47,0.85
4841,1,38,0.93
8415,1,53,0.77
7700,0,40,0.67
8500,1,45,0.88
553,0,39,0.79
3092,0,57,0.82
1373,1,50,0.71
7516,0,40,0.64
7677,0,37,0.7
3724,0,56,0.57
7416,0,30,0.73
